A,P,time,cat
0.987,0.0,0.0,0.018000000000000002
0.836,0.155,208.0,
0.729,0.27,416.0,
0.634,0.359,624.0,
0.56,0.43,833.0,
0.507,0.495,1041.0,
0.453,0.544,1249.0,
0.403,0.599,1457.0,
0.362,0.631,1665.0,
0.325,0.658,1873.0,
0.295,0.687,2082.0,
0.269,0.711,2290.0,
0.243,0.755,2498.0,
0.223,0.76,2706.0,
0.204,0.777,2914.0,
0.189,0.801,3122.0,
0.172,0.82,3331.0,
0.155,0.838,3539.0,
0.143,0.85,3747.0,
0.132,0.859,3955.0,
0.12,0.872,4163.0,
0.111,0.885,4371.0,
0.102,0.886,4579.0,
0.0941,0.889,4788.0,
0.0867,0.901,4996.0,
0.079,0.909,5204.0,
0.0732,0.917,5412.0,
0.0672,0.92,5620.0,
0.0631,0.934,5828.0,
0.058,0.93,6037.0,
0.0539,0.95,6245.0,
0.05,0.941,6453.0,
0.0459,0.944,6661.0,
0.0422,0.949,6869.0,
0.0395,0.951,7077.0,
0.0366,0.943,7286.0,
0.034,0.958,7494.0,
0.0319,0.964,7702.0,
0.0295,0.957,7910.0,
