P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.07625
0.225,0.124,0.593,2358.0,
0.361,0.101,0.478,4716.0,
0.465,0.0829,0.393,7074.0,
0.529,0.0705,0.334,9433.0,
0.583,0.0613,0.289,11791.0,
0.63,0.0529,0.253,14149.0,
0.674,0.0468,0.22,16507.0,
0.697,0.0415,0.197,18865.0,
0.72,0.0372,0.175,21223.0,
0.745,0.033,0.156,23581.0,
0.762,0.0304,0.144,25939.0,
0.773,0.0277,0.131,28298.0,
0.784,0.0254,0.119,30656.0,
0.798,0.0231,0.11,33014.0,
0.808,0.0216,0.103,35372.0,
0.819,0.0201,0.096,37730.0,
0.831,0.019,0.0907,40088.0,
0.824,0.0181,0.0869,42446.0,
0.842,0.0172,0.0809,44804.0,
0.835,0.0165,0.0784,47163.0,
0.848,0.0158,0.0735,49521.0,
0.85,0.0151,0.0714,51879.0,
0.857,0.0147,0.0688,54237.0,
