P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.061
0.181,0.136,0.642,2182.0,
0.301,0.113,0.533,4364.0,
0.391,0.0974,0.466,6546.0,
0.455,0.0856,0.404,8728.0,
0.518,0.0756,0.354,10910.0,
0.564,0.0669,0.32,13092.0,
0.605,0.06,0.287,15274.0,
0.634,0.0542,0.261,17455.0,
0.664,0.0496,0.235,19637.0,
0.687,0.0452,0.215,21819.0,
0.703,0.0415,0.196,24001.0,
0.732,0.0384,0.181,26183.0,
0.75,0.0351,0.169,28365.0,
0.768,0.0327,0.157,30547.0,
0.769,0.0301,0.144,32729.0,
0.779,0.0287,0.136,34911.0,
0.796,0.0267,0.128,37093.0,
0.797,0.0255,0.119,39275.0,
0.809,0.0238,0.112,41457.0,
0.818,0.0229,0.106,43639.0,
0.825,0.0214,0.101,45821.0,
0.832,0.0202,0.0964,48002.0,
0.839,0.0196,0.0925,50184.0,
0.84,0.0187,0.0887,52366.0,
0.851,0.0181,0.0843,54548.0,
0.848,0.0173,0.0825,56730.0,
0.843,0.0167,0.0793,58912.0,
0.86,0.0162,0.0769,61094.0,
0.853,0.0155,0.0742,63276.0,
