A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.0644,0.153,0.775,270.0,
0.0549,0.282,0.654,540.0,
0.0468,0.385,0.571,811.0,
0.0399,0.468,0.486,1081.0,
0.0347,0.545,0.414,1351.0,
0.0296,0.615,0.356,1621.0,
0.0257,0.659,0.314,1892.0,
0.0224,0.707,0.268,2162.0,
0.0196,0.735,0.237,2432.0,
0.0176,0.766,0.211,2702.0,
0.0156,0.787,0.188,2972.0,
0.0139,0.805,0.166,3243.0,
0.0125,0.835,0.151,3513.0,
0.0113,0.842,0.136,3783.0,
0.0105,0.86,0.124,4053.0,
0.00957,0.883,0.115,4323.0,
0.00889,0.866,0.106,4594.0,
0.00827,0.883,0.0989,4864.0,
0.00774,0.893,0.0926,5134.0,
0.00728,0.893,0.0873,5404.0,
0.00692,0.902,0.083,5675.0,
0.00657,0.901,0.0794,5945.0,
0.00635,0.904,0.0763,6215.0,
