P,A,time,cat
0.0,0.993,0.0,0.01625
0.0231,0.96,77.03,
0.0466,0.945,154.0,
0.071,0.924,231.0,
0.0948,0.886,308.0,
0.119,0.872,385.0,
0.144,0.834,462.0,
0.172,0.808,539.0,
0.199,0.79,616.0,
0.227,0.77,693.0,
0.254,0.727,770.0,
0.286,0.704,847.0,
0.312,0.676,924.0,
0.347,0.642,1001.0,
0.377,0.613,1078.0,
0.411,0.58,1155.0,
0.443,0.541,1232.0,
0.48,0.498,1310.0,
0.521,0.458,1387.0,
0.558,0.432,1464.0,
0.599,0.384,1541.0,
0.646,0.338,1618.0,
0.689,0.291,1695.0,
0.749,0.239,1772.0,
0.799,0.187,1849.0,
0.865,0.131,1926.0,
0.92,0.0738,2003.0,
0.966,0.034,2080.0,
0.984,0.0148,2157.0,
0.989,0.00932,2234.0,
0.989,0.00792,2311.0,
1.0,0.00771,2388.0,
0.989,0.00769,2465.0,
1.001,0.00773,2542.0,
