P,A,time,cat
0.0,0.997,0.0,0.013
0.0278,0.953,147.0,
0.0563,0.932,294.0,
0.0859,0.899,441.0,
0.117,0.871,588.0,
0.148,0.842,734.0,
0.178,0.804,881.0,
0.21,0.779,1028.0,
0.247,0.745,1175.0,
0.28,0.697,1322.0,
0.32,0.672,1469.0,
0.357,0.633,1616.0,
0.398,0.592,1763.0,
0.435,0.553,1909.0,
0.483,0.507,2056.0,
0.528,0.463,2203.0,
0.573,0.415,2350.0,
0.63,0.365,2497.0,
0.681,0.303,2644.0,
0.752,0.244,2791.0,
0.824,0.177,2938.0,
0.896,0.106,3084.0,
0.956,0.0462,3231.0,
0.986,0.0158,3378.0,
0.995,0.00897,3525.0,
0.988,0.00785,3672.0,
