P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06375
0.148,0.254,0.568,258.0,
0.276,0.158,0.52,517.0,
0.365,0.131,0.464,775.0,
0.428,0.114,0.405,1033.0,
0.489,0.101,0.363,1291.0,
0.534,0.0921,0.326,1550.0,
0.568,0.0829,0.3,1808.0,
0.604,0.0758,0.272,2066.0,
0.629,0.0692,0.253,2324.0,
0.651,0.0642,0.233,2583.0,
0.676,0.059,0.215,2841.0,
0.69,0.055,0.203,3099.0,
0.707,0.0518,0.188,3357.0,
0.725,0.0482,0.176,3616.0,
0.735,0.0444,0.166,3874.0,
0.75,0.0423,0.155,4132.0,
0.756,0.0397,0.148,4390.0,
0.775,0.0376,0.138,4649.0,
0.783,0.0354,0.13,4907.0,
0.784,0.034,0.127,5165.0,
0.793,0.0324,0.119,5423.0,
0.808,0.0311,0.114,5682.0,
0.815,0.0292,0.11,5940.0,
0.808,0.0281,0.106,6198.0,
0.821,0.0271,0.0989,6456.0,
0.834,0.026,0.0957,6715.0,
0.828,0.0249,0.0919,6973.0,
0.827,0.0239,0.0908,7231.0,
0.838,0.0231,0.0858,7489.0,
0.835,0.0223,0.0836,7748.0,
0.85,0.0217,0.0819,8006.0,
0.838,0.0212,0.0798,8264.0,
0.846,0.0202,0.0765,8522.0,
0.846,0.02,0.0755,8781.0,
0.856,0.0193,0.0738,9039.0,
