P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.051
0.32,0.142,0.505,731.0,
0.474,0.105,0.383,1462.0,
0.575,0.0839,0.303,2193.0,
0.644,0.0688,0.252,2924.0,
0.687,0.058,0.212,3656.0,
0.724,0.0492,0.182,4387.0,
0.768,0.0428,0.158,5118.0,
0.776,0.0375,0.139,5849.0,
0.799,0.0331,0.125,6580.0,
0.813,0.03,0.113,7311.0,
0.827,0.0273,0.102,8042.0,
0.825,0.0248,0.0931,8773.0,
0.847,0.0232,0.0862,9505.0,
0.853,0.0217,0.0799,10236.0,
0.853,0.02,0.0763,10967.0,
0.864,0.0192,0.0721,11698.0,
0.866,0.0182,0.0684,12429.0,
