A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.019
0.528,0.295,0.166,0.0977,
0.417,0.435,0.132,0.195,
0.344,0.521,0.11,0.293,
0.292,0.602,0.0928,0.391,
0.251,0.643,0.0791,0.489,
0.224,0.691,0.0691,0.586,
0.194,0.737,0.0614,0.684,
0.17,0.765,0.0535,0.782,
0.151,0.783,0.0476,0.879,
0.132,0.82,0.0421,0.977,
0.119,0.817,0.0375,1.075,
0.107,0.845,0.0339,1.173,
0.095,0.871,0.0301,1.27,
0.0868,0.864,0.0272,1.368,
0.0784,0.882,0.0246,1.466,
0.0711,0.884,0.0223,1.563,
0.0637,0.894,0.0202,1.661,
0.0581,0.905,0.0183,1.759,
0.0538,0.91,0.0169,1.856,
0.0484,0.933,0.0152,1.954,
0.0444,0.927,0.0137,2.052,
0.041,0.936,0.0126,2.15,
0.0374,0.935,0.0117,2.247,
0.0344,0.931,0.0108,2.345,
