A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.0515,0.283,0.63,445.0,
0.0423,0.399,0.518,890.0,
0.0361,0.476,0.442,1335.0,
0.0316,0.541,0.391,1780.0,
0.0279,0.591,0.344,2226.0,
0.0251,0.631,0.312,2671.0,
0.0228,0.666,0.279,3116.0,
0.0206,0.683,0.251,3561.0,
0.0183,0.721,0.227,4006.0,
0.0169,0.74,0.205,4451.0,
0.0154,0.76,0.189,4896.0,
0.014,0.771,0.172,5341.0,
0.0129,0.792,0.16,5787.0,
0.0118,0.812,0.147,6232.0,
0.011,0.806,0.134,6677.0,
0.0103,0.822,0.124,7122.0,
0.00937,0.831,0.116,7567.0,
0.00872,0.848,0.108,8012.0,
0.0081,0.852,0.0981,8457.0,
0.00751,0.857,0.0923,8902.0,
0.00703,0.871,0.0874,9348.0,
0.0066,0.882,0.0811,9793.0,
0.0062,0.878,0.0767,10238.0,
0.00583,0.879,0.0715,10683.0,
0.00545,0.893,0.0673,11128.0,
0.0052,0.891,0.0634,11573.0,
0.00486,0.89,0.0597,12018.0,
0.0046,0.89,0.0568,12463.0,
0.00435,0.899,0.0542,12909.0,
0.00414,0.908,0.0512,13354.0,
0.00391,0.905,0.0488,13799.0,
0.00376,0.91,0.0462,14244.0,
0.00358,0.916,0.0444,14689.0,
