A,P,time,cat
1.005,0.0,0.0,0.02
0.9,0.0862,0.0167,
0.832,0.168,0.0334,
0.745,0.243,0.05,
0.67,0.313,0.0667,
0.607,0.382,0.0834,
0.546,0.444,0.1,
0.492,0.508,0.117,
0.439,0.559,0.133,
0.391,0.606,0.15,
0.351,0.65,0.167,
0.305,0.697,0.183,
0.275,0.729,0.2,
0.24,0.75,0.217,
0.214,0.782,0.233,
0.187,0.823,0.25,
0.167,0.824,0.267,
0.144,0.85,0.284,
0.128,0.864,0.3,
0.112,0.871,0.317,
0.0994,0.899,0.334,
0.0889,0.909,0.35,
0.0776,0.908,0.367,
0.0693,0.924,0.384,
0.0612,0.936,0.4,
0.0545,0.944,0.417,
0.049,0.947,0.434,
0.0447,0.954,0.45,
0.0402,0.965,0.467,
0.0362,0.975,0.484,
0.0328,0.969,0.5,
0.0304,0.963,0.517,
