P,A,time,cat
0.0,1.008,0.0,0.04625
0.102,0.894,267.0,
0.191,0.798,534.0,
0.274,0.726,800.0,
0.341,0.665,1067.0,
0.399,0.6,1334.0,
0.451,0.536,1601.0,
0.503,0.482,1867.0,
0.543,0.453,2134.0,
0.579,0.411,2401.0,
0.612,0.377,2668.0,
0.647,0.346,2935.0,
0.662,0.322,3201.0,
0.705,0.296,3468.0,
0.722,0.27,3735.0,
0.743,0.254,4002.0,
0.752,0.237,4268.0,
0.768,0.22,4535.0,
0.792,0.206,4802.0,
0.799,0.192,5069.0,
0.803,0.182,5336.0,
0.823,0.171,5602.0,
0.825,0.161,5869.0,
0.835,0.154,6136.0,
0.848,0.144,6403.0,
0.858,0.138,6669.0,
0.858,0.13,6936.0,
0.871,0.122,7203.0,
0.87,0.12,7470.0,
0.874,0.113,7737.0,
0.888,0.11,8003.0,
0.886,0.105,8270.0,
0.884,0.101,8537.0,
0.879,0.0984,8804.0,
0.897,0.0949,9070.0,
0.887,0.0932,9337.0,
0.903,0.0901,9604.0,
