P,A,time,cat
0.0,1.003,0.0,0.037
0.174,0.833,590.0,
0.307,0.684,1179.0,
0.414,0.568,1769.0,
0.509,0.491,2358.0,
0.568,0.42,2948.0,
0.633,0.357,3537.0,
0.681,0.312,4127.0,
0.716,0.273,4716.0,
0.757,0.237,5306.0,
0.77,0.211,5895.0,
0.806,0.189,6485.0,
0.825,0.172,7074.0,
0.844,0.153,7664.0,
0.862,0.139,8253.0,
0.85,0.126,8843.0,
0.879,0.118,9432.0,
0.893,0.11,10022.0,
0.888,0.102,10611.0,
0.887,0.0976,11201.0,
0.896,0.0927,11790.0,
0.902,0.0882,12380.0,
0.914,0.0843,12969.0,
0.898,0.0814,13559.0,
