P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0825
0.0807,0.0648,0.813,10.78,
0.158,0.0595,0.729,21.56,
0.227,0.0542,0.666,32.33,
0.29,0.0493,0.607,43.11,
0.352,0.0449,0.55,53.89,
0.405,0.0413,0.505,64.67,
0.458,0.0369,0.459,75.44,
0.515,0.0339,0.41,86.22,
0.553,0.0305,0.372,97.0,
0.592,0.0275,0.34,108.0,
0.622,0.0248,0.305,119.0,
0.656,0.022,0.273,129.0,
0.693,0.02,0.244,140.0,
0.721,0.0179,0.219,151.0,
0.746,0.016,0.198,162.0,
0.772,0.0145,0.176,172.0,
0.788,0.0131,0.158,183.0,
0.787,0.0118,0.143,194.0,
0.837,0.0104,0.127,205.0,
0.839,0.00958,0.116,216.0,
0.864,0.00857,0.104,226.0,
0.869,0.00787,0.0946,237.0,
0.868,0.0071,0.0861,248.0,
0.883,0.00645,0.079,259.0,
0.883,0.006,0.0732,269.0,
0.902,0.00557,0.0672,280.0,
0.906,0.0051,0.0629,291.0,
0.91,0.00482,0.0598,302.0,
0.913,0.00456,0.0552,313.0,
0.92,0.00434,0.0521,323.0,
0.927,0.00407,0.0503,334.0,
0.917,0.00396,0.0478,345.0,
0.92,0.0038,0.0464,356.0,
0.932,0.00369,0.0451,366.0,
0.919,0.00354,0.0438,377.0,
0.919,0.00347,0.0427,388.0,
