P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.066
0.0975,0.0645,0.792,16.39,
0.187,0.0584,0.719,32.79,
0.266,0.0522,0.64,49.18,
0.34,0.0473,0.575,65.57,
0.402,0.0421,0.509,81.96,
0.461,0.0376,0.456,98.36,
0.519,0.0334,0.409,115.0,
0.569,0.0296,0.363,131.0,
0.614,0.0259,0.318,148.0,
0.655,0.0235,0.284,164.0,
0.686,0.0208,0.255,180.0,
0.725,0.0182,0.223,197.0,
0.747,0.0162,0.193,213.0,
0.783,0.0143,0.173,230.0,
0.793,0.0125,0.155,246.0,
0.825,0.0111,0.136,262.0,
0.842,0.00976,0.119,279.0,
0.863,0.00864,0.106,295.0,
0.857,0.00774,0.0952,311.0,
0.876,0.00687,0.0848,328.0,
0.889,0.0063,0.0765,344.0,
0.908,0.00564,0.0694,361.0,
0.908,0.0052,0.0632,377.0,
0.904,0.00479,0.0595,393.0,
0.923,0.00447,0.0548,410.0,
0.922,0.0042,0.0517,426.0,
0.926,0.00401,0.0491,443.0,
0.944,0.00377,0.0467,459.0,
