P,A,time,cat
0.0,0.998,0.0,0.13375
0.0271,0.855,4158.0,
0.0556,0.827,8316.0,
0.0842,0.789,12474.0,
0.112,0.761,16633.0,
0.144,0.737,20791.0,
0.175,0.708,24949.0,
0.207,0.68,29107.0,
0.238,0.637,33265.0,
0.273,0.611,37423.0,
0.31,0.569,41582.0,
0.344,0.539,45740.0,
0.385,0.502,49898.0,
0.426,0.465,54056.0,
0.472,0.42,58214.0,
0.519,0.375,62372.0,
0.557,0.335,66531.0,
0.611,0.283,70689.0,
0.66,0.235,74847.0,
0.715,0.183,79005.0,
0.775,0.136,83163.0,
0.836,0.0909,87321.0,
0.874,0.062,91480.0,
0.898,0.0488,95638.0,
0.914,0.0444,99796.0,
0.905,0.0429,103954.0,
