P,A,time,cat
0.0,0.996,0.0,0.107
0.0193,0.877,4642.0,
0.0384,0.86,9284.0,
0.0591,0.843,13926.0,
0.0783,0.819,18568.0,
0.0999,0.795,23209.0,
0.121,0.786,27851.0,
0.141,0.755,32493.0,
0.162,0.737,37135.0,
0.186,0.721,41777.0,
0.206,0.692,46419.0,
0.233,0.67,51061.0,
0.256,0.658,55703.0,
0.279,0.621,60345.0,
0.303,0.6,64986.0,
0.329,0.579,69628.0,
0.358,0.548,74270.0,
0.384,0.526,78912.0,
0.413,0.495,83554.0,
0.445,0.465,88196.0,
0.474,0.438,92838.0,
0.5,0.404,97480.0,
0.541,0.373,102122.0,
0.571,0.341,106764.0,
0.61,0.305,111405.0,
0.648,0.266,116047.0,
0.684,0.232,120689.0,
0.729,0.195,125331.0,
0.769,0.155,129973.0,
0.815,0.119,134615.0,
0.848,0.0876,139257.0,
0.889,0.0645,143899.0,
0.901,0.0522,148541.0,
0.899,0.0467,153182.0,
0.913,0.0446,157824.0,
0.92,0.0434,162466.0,
0.905,0.0431,167108.0,
0.926,0.0428,171750.0,
