P,A,time,cat
0.0,1.004,0.0,0.0775
0.0766,0.901,36.45,
0.16,0.825,72.9,
0.24,0.736,109.0,
0.313,0.658,146.0,
0.379,0.602,182.0,
0.441,0.533,219.0,
0.497,0.484,255.0,
0.55,0.434,292.0,
0.6,0.383,328.0,
0.642,0.344,365.0,
0.681,0.305,401.0,
0.715,0.272,437.0,
0.747,0.24,474.0,
0.785,0.213,510.0,
0.796,0.19,547.0,
0.825,0.17,583.0,
0.85,0.148,620.0,
0.862,0.133,656.0,
0.877,0.12,693.0,
0.89,0.106,729.0,
0.899,0.0937,765.0,
0.908,0.0847,802.0,
0.907,0.0772,838.0,
0.919,0.068,875.0,
0.93,0.0626,911.0,
0.943,0.0564,948.0,
0.938,0.0519,984.0,
0.931,0.048,1021.0,
0.946,0.0442,1057.0,
0.954,0.0416,1094.0,
0.966,0.0391,1130.0,
