P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.01
0.0523,0.873,0.0538,0.148,
0.103,0.834,0.0507,0.296,
0.153,0.786,0.048,0.443,
0.204,0.742,0.0453,0.591,
0.252,0.693,0.042,0.739,
0.299,0.651,0.0401,0.887,
0.348,0.609,0.0365,1.034,
0.401,0.559,0.0341,1.182,
0.448,0.518,0.0317,1.33,
0.491,0.471,0.0284,1.478,
0.541,0.419,0.0255,1.626,
0.59,0.387,0.0233,1.773,
0.644,0.342,0.0208,1.921,
0.673,0.302,0.0183,2.069,
0.713,0.259,0.0157,2.217,
0.744,0.221,0.0135,2.365,
0.795,0.189,0.0114,2.512,
0.828,0.155,0.00944,2.66,
0.872,0.126,0.00758,2.808,
0.888,0.0955,0.00591,2.956,
0.919,0.0738,0.00449,3.103,
0.938,0.0537,0.00329,3.251,
0.961,0.0395,0.00239,3.399,
0.962,0.0286,0.00175,3.547,
0.98,0.021,0.00128,3.695,
0.988,0.0162,0.0,3.842,
0.977,0.0132,0.0,3.99,
0.988,0.0112,0.0,4.138,
