P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0125
0.0379,0.9,0.0546,0.0843,
0.0741,0.868,0.0524,0.169,
0.111,0.831,0.0501,0.253,
0.146,0.798,0.0484,0.337,
0.18,0.753,0.0465,0.421,
0.218,0.73,0.0447,0.506,
0.252,0.692,0.0425,0.59,
0.289,0.664,0.0401,0.674,
0.323,0.634,0.0385,0.758,
0.36,0.592,0.0362,0.843,
0.394,0.564,0.0348,0.927,
0.426,0.527,0.0325,1.011,
0.466,0.5,0.0307,1.096,
0.499,0.466,0.0286,1.18,
0.527,0.432,0.0264,1.264,
0.561,0.409,0.0246,1.348,
0.599,0.379,0.0228,1.433,
0.632,0.345,0.0209,1.517,
0.644,0.317,0.0193,1.601,
0.686,0.286,0.0177,1.686,
0.709,0.257,0.0157,1.77,
0.741,0.236,0.0141,1.854,
0.767,0.207,0.0126,1.938,
0.799,0.184,0.0112,2.023,
0.82,0.157,0.00973,2.107,
0.841,0.136,0.00827,2.191,
0.874,0.116,0.00708,2.275,
0.89,0.0971,0.00586,2.36,
0.914,0.0792,0.00482,2.444,
0.926,0.065,0.00397,2.528,
0.949,0.0525,0.00316,2.613,
0.958,0.0419,0.00256,2.697,
0.962,0.0331,0.00203,2.781,
0.971,0.0266,0.00163,2.865,
0.976,0.0217,0.00132,2.95,
0.971,0.0178,0.00108,3.034,
