P,A,time,cat
0.0,0.999,0.0,0.02
0.0266,0.951,6328.0,
0.0531,0.93,12655.0,
0.0801,0.897,18983.0,
0.108,0.875,25310.0,
0.138,0.844,31638.0,
0.168,0.823,37966.0,
0.196,0.776,44293.0,
0.229,0.761,50621.0,
0.26,0.731,56948.0,
0.293,0.701,63276.0,
0.325,0.662,69604.0,
0.359,0.619,75931.0,
0.393,0.588,82259.0,
0.429,0.551,88586.0,
0.466,0.52,94914.0,
0.511,0.478,101242.0,
0.552,0.441,107569.0,
0.6,0.394,113897.0,
0.644,0.35,120224.0,
0.681,0.3,126552.0,
0.734,0.251,132880.0,
0.783,0.201,139207.0,
0.842,0.15,145535.0,
0.89,0.0986,151862.0,
0.938,0.0542,158190.0,
0.975,0.0261,164518.0,
0.974,0.014,170845.0,
0.987,0.0101,177173.0,
0.987,0.00911,183500.0,
0.992,0.0086,189828.0,
