P,A,time,cat
0.0,1.003,0.0,0.016
0.0329,0.952,12294.0,
0.0662,0.921,24587.0,
0.101,0.884,36881.0,
0.137,0.856,49175.0,
0.173,0.811,61468.0,
0.211,0.764,73762.0,
0.253,0.732,86055.0,
0.292,0.7,98349.0,
0.333,0.657,110643.0,
0.377,0.612,122936.0,
0.42,0.559,135230.0,
0.468,0.519,147524.0,
0.519,0.461,159817.0,
0.567,0.421,172111.0,
0.639,0.36,184405.0,
0.691,0.302,196698.0,
0.75,0.238,208992.0,
0.807,0.172,221286.0,
0.889,0.107,233579.0,
0.943,0.0516,245873.0,
0.979,0.0207,258166.0,
0.988,0.011,270460.0,
0.987,0.00897,282754.0,
0.982,0.00881,295047.0,
0.986,0.00872,307341.0,
