P,A,time,cat
0.0,0.994,0.0,0.05
0.0916,0.877,0.00739,
0.184,0.783,0.0148,
0.272,0.685,0.0222,
0.36,0.596,0.0296,
0.443,0.521,0.037,
0.529,0.438,0.0444,
0.6,0.371,0.0517,
0.671,0.298,0.0591,
0.738,0.237,0.0665,
0.789,0.184,0.0739,
0.847,0.138,0.0813,
0.885,0.1,0.0887,
0.926,0.0724,0.0961,
0.935,0.0513,0.103,
0.943,0.0372,0.111,
0.967,0.0278,0.118,
0.988,0.0213,0.126,
0.972,0.0171,0.133,
0.975,0.0147,0.14,
0.978,0.013,0.148,
0.975,0.0121,0.155,
0.985,0.0115,0.163,
0.977,0.0111,0.17,
0.981,0.0109,0.177,
0.985,0.0108,0.185,
0.983,0.0106,0.192,
0.993,0.0106,0.2,
0.997,0.0104,0.207,
