P,A,time,cat
0.0,0.99,0.0,0.04
0.0644,0.899,0.00651,
0.131,0.84,0.013,
0.195,0.772,0.0195,
0.257,0.711,0.0261,
0.318,0.652,0.0326,
0.383,0.592,0.0391,
0.439,0.532,0.0456,
0.493,0.476,0.0521,
0.552,0.418,0.0586,
0.608,0.366,0.0651,
0.662,0.318,0.0716,
0.712,0.273,0.0782,
0.746,0.229,0.0847,
0.797,0.193,0.0912,
0.812,0.158,0.0977,
0.858,0.129,0.104,
0.884,0.102,0.111,
0.906,0.0798,0.117,
0.914,0.0636,0.124,
0.939,0.0497,0.13,
0.949,0.0391,0.137,
0.961,0.0317,0.143,
0.972,0.0257,0.15,
0.972,0.0215,0.156,
0.988,0.0179,0.163,
0.981,0.0161,0.169,
0.989,0.0143,0.176,
0.988,0.0132,0.182,
1.002,0.0124,0.189,
0.98,0.0118,0.195,
0.996,0.0113,0.202,
0.991,0.0112,0.208,
0.983,0.0109,0.215,
0.991,0.0109,0.221,
0.985,0.0107,0.228,
0.983,0.0106,0.234,
0.976,0.0105,0.241,
