P,A,time,cat
0.0,1.006,0.0,0.009000000000000001
0.137,0.867,2.283,
0.252,0.743,4.566,
0.354,0.653,6.849,
0.433,0.561,9.132,
0.51,0.484,11.42,
0.572,0.429,13.7,
0.63,0.37,15.98,
0.673,0.325,18.26,
0.711,0.289,20.55,
0.753,0.248,22.83,
0.788,0.219,25.11,
0.805,0.198,27.4,
0.826,0.173,29.68,
0.849,0.152,31.96,
0.864,0.135,34.25,
0.872,0.12,36.53,
0.895,0.106,38.81,
0.911,0.0951,41.1,
0.912,0.0863,43.38,
0.92,0.0769,45.66,
0.929,0.0692,47.95,
0.938,0.062,50.23,
0.937,0.0567,52.51,
0.946,0.0512,54.79,
0.953,0.0462,57.08,
0.961,0.0426,59.36,
0.953,0.0387,61.64,
0.96,0.0356,63.93,
0.965,0.0325,66.21,
