P,A,time,cat
0.0,0.998,0.0,0.011
0.0489,0.947,1391.0,
0.0936,0.903,2781.0,
0.132,0.854,4172.0,
0.167,0.837,5563.0,
0.195,0.804,6953.0,
0.222,0.777,8344.0,
0.249,0.751,9735.0,
0.269,0.725,11126.0,
0.287,0.707,12516.0,
0.305,0.687,13907.0,
0.317,0.679,15298.0,
0.328,0.665,16688.0,
0.342,0.658,18079.0,
0.347,0.651,19470.0,
0.359,0.638,20860.0,
0.362,0.633,22251.0,
0.371,0.625,23642.0,
0.377,0.625,25032.0,
0.379,0.609,26423.0,
0.384,0.612,27814.0,
0.392,0.604,29205.0,
0.397,0.606,30595.0,
0.394,0.597,31986.0,
0.397,0.604,33377.0,
0.397,0.603,34767.0,
0.398,0.597,36158.0,
