P,A,time,cat
0.0,0.99,0.0,0.05499999999999999
0.117,0.88,7.931,
0.223,0.771,15.86,
0.313,0.68,23.79,
0.39,0.595,31.72,
0.457,0.528,39.66,
0.519,0.482,47.59,
0.566,0.424,55.52,
0.609,0.385,63.45,
0.657,0.341,71.38,
0.685,0.309,79.31,
0.71,0.281,87.24,
0.731,0.256,95.17,
0.761,0.237,103.0,
0.787,0.214,111.0,
0.797,0.199,119.0,
0.823,0.182,127.0,
0.827,0.17,135.0,
0.842,0.16,143.0,
0.848,0.152,151.0,
0.852,0.14,159.0,
0.869,0.135,167.0,
0.86,0.128,174.0,
0.884,0.123,182.0,
0.883,0.117,190.0,
0.878,0.112,198.0,
0.873,0.109,206.0,
0.894,0.106,214.0,
0.894,0.103,222.0,
0.894,0.101,230.0,
