P,A,time,cat
0.0,0.992,0.0,0.044
0.107,0.886,9.4,
0.202,0.784,18.8,
0.288,0.707,28.2,
0.362,0.632,37.6,
0.432,0.57,47.0,
0.48,0.511,56.4,
0.529,0.46,65.8,
0.587,0.418,75.2,
0.615,0.377,84.6,
0.656,0.344,94.0,
0.681,0.313,103.0,
0.704,0.286,113.0,
0.74,0.263,122.0,
0.76,0.237,132.0,
0.776,0.219,141.0,
0.791,0.205,150.0,
0.793,0.189,160.0,
0.819,0.175,169.0,
0.841,0.166,179.0,
0.85,0.156,188.0,
0.852,0.148,197.0,
0.857,0.139,207.0,
0.868,0.133,216.0,
0.862,0.126,226.0,
0.877,0.121,235.0,
0.87,0.118,244.0,
0.881,0.114,254.0,
0.886,0.111,263.0,
0.885,0.108,273.0,
0.897,0.103,282.0,
