A,P,time,cat
1.006,0.0,0.0,0.07500000000000001
0.799,0.161,23.55,
0.668,0.288,47.09,
0.567,0.378,70.64,
0.496,0.454,94.18,
0.428,0.523,118.0,
0.382,0.564,141.0,
0.337,0.613,165.0,
0.295,0.646,188.0,
0.265,0.686,212.0,
0.239,0.712,235.0,
0.212,0.734,259.0,
0.192,0.762,283.0,
0.173,0.773,306.0,
0.155,0.786,330.0,
0.139,0.803,353.0,
0.127,0.826,377.0,
0.115,0.837,400.0,
0.104,0.845,424.0,
0.0943,0.854,447.0,
0.0859,0.866,471.0,
0.0785,0.865,494.0,
0.0718,0.875,518.0,
0.0659,0.883,542.0,
0.06,0.88,565.0,
0.0556,0.892,589.0,
0.051,0.892,612.0,
0.0467,0.909,636.0,
0.0427,0.891,659.0,
0.0399,0.906,683.0,
0.0373,0.91,706.0,
0.0342,0.91,730.0,
0.0322,0.907,753.0,
0.03,0.915,777.0,
