A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.018
0.57,0.386,0.0315,598.0,
0.768,0.146,0.0683,1196.0,
0.828,0.0563,0.106,1795.0,
0.812,0.0217,0.142,2393.0,
0.79,0.00836,0.181,2991.0,
0.772,0.00322,0.217,3589.0,
0.731,0.00123,0.25,4187.0,
0.699,0.0,0.293,4786.0,
0.659,0.0,0.328,5384.0,
0.611,0.0,0.364,5982.0,
0.579,0.0,0.4,6580.0,
0.544,0.0,0.441,7178.0,
0.513,0.0,0.474,7777.0,
0.475,0.0,0.503,8375.0,
0.438,0.0,0.538,8973.0,
0.408,0.0,0.581,9571.0,
0.374,0.0,0.612,10170.0,
0.339,0.0,0.642,10768.0,
0.307,0.0,0.683,11366.0,
0.28,0.0,0.701,11964.0,
0.246,0.0,0.743,12562.0,
0.215,0.0,0.771,13161.0,
0.189,0.0,0.803,13759.0,
0.163,0.0,0.813,14357.0,
0.138,0.0,0.842,14955.0,
0.116,0.0,0.865,15553.0,
0.0955,0.0,0.887,16152.0,
0.0768,0.0,0.912,16750.0,
0.0622,0.0,0.922,17348.0,
0.0504,0.0,0.944,17946.0,
0.0416,0.0,0.945,18544.0,
0.0338,0.0,0.966,19143.0,
0.0293,0.0,0.963,19741.0,
0.0253,0.0,0.965,20339.0,
