A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0225
0.52,0.428,0.0342,530.0,
0.729,0.184,0.0747,1059.0,
0.778,0.0784,0.117,1589.0,
0.791,0.0339,0.157,2119.0,
0.77,0.0144,0.197,2648.0,
0.73,0.00625,0.238,3178.0,
0.701,0.00265,0.277,3708.0,
0.654,0.00113,0.32,4237.0,
0.621,0.0,0.361,4767.0,
0.574,0.0,0.404,5297.0,
0.542,0.0,0.44,5826.0,
0.506,0.0,0.478,6356.0,
0.456,0.0,0.523,6886.0,
0.424,0.0,0.56,7415.0,
0.387,0.0,0.592,7945.0,
0.351,0.0,0.632,8474.0,
0.312,0.0,0.661,9004.0,
0.28,0.0,0.7,9534.0,
0.245,0.0,0.743,10063.0,
0.216,0.0,0.767,10593.0,
0.183,0.0,0.8,11123.0,
0.157,0.0,0.829,11652.0,
0.128,0.0,0.845,12182.0,
0.104,0.0,0.877,12712.0,
0.0831,0.0,0.909,13241.0,
0.0662,0.0,0.915,13771.0,
0.052,0.0,0.938,14301.0,
0.0416,0.0,0.953,14830.0,
0.0339,0.0,0.95,15360.0,
0.0283,0.0,0.964,15890.0,
0.0245,0.0,0.973,16419.0,
0.0226,0.0,0.975,16949.0,
