A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.108
0.448,0.0577,0.487,0.123,
0.266,0.164,0.565,0.245,
0.193,0.269,0.535,0.368,
0.156,0.371,0.47,0.49,
0.13,0.453,0.411,0.613,
0.112,0.525,0.352,0.736,
0.0962,0.585,0.31,0.858,
0.0833,0.642,0.267,0.981,
0.0715,0.695,0.23,1.103,
0.0616,0.729,0.199,1.226,
0.0535,0.768,0.172,1.349,
0.0469,0.806,0.149,1.471,
0.0404,0.824,0.128,1.594,
0.0349,0.847,0.111,1.716,
0.0298,0.853,0.0961,1.839,
0.026,0.881,0.0835,1.961,
0.0225,0.907,0.0727,2.084,
0.0197,0.904,0.0628,2.207,
0.0171,0.923,0.0544,2.329,
0.0148,0.938,0.0479,2.452,
0.013,0.941,0.0416,2.574,
0.0111,0.956,0.036,2.697,
0.00978,0.956,0.0312,2.82,
0.00854,0.962,0.0277,2.942,
0.00744,0.961,0.0242,3.065,
0.00655,0.962,0.0212,3.187,
0.00574,0.968,0.019,3.31,
