A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.135
0.567,0.0334,0.387,0.0798,
0.368,0.108,0.513,0.16,
0.264,0.188,0.535,0.24,
0.204,0.273,0.511,0.319,
0.17,0.347,0.475,0.399,
0.145,0.426,0.425,0.479,
0.128,0.488,0.38,0.559,
0.112,0.543,0.343,0.639,
0.0997,0.592,0.303,0.719,
0.0887,0.64,0.267,0.798,
0.0783,0.682,0.24,0.878,
0.0696,0.707,0.211,0.958,
0.0615,0.748,0.19,1.038,
0.0553,0.764,0.169,1.118,
0.0491,0.785,0.149,1.198,
0.0428,0.82,0.133,1.277,
0.0384,0.834,0.118,1.357,
0.0346,0.848,0.106,1.437,
0.0302,0.87,0.0937,1.517,
0.0274,0.886,0.0841,1.597,
0.0241,0.887,0.0746,1.677,
0.0213,0.902,0.0669,1.757,
0.0194,0.908,0.0591,1.836,
0.0172,0.916,0.0525,1.916,
0.0155,0.926,0.0477,1.996,
0.0138,0.94,0.0426,2.076,
0.0124,0.933,0.0381,2.156,
0.011,0.949,0.0345,2.236,
0.00981,0.955,0.0305,2.315,
0.00886,0.957,0.0274,2.395,
0.00796,0.954,0.0246,2.475,
0.00709,0.963,0.0222,2.555,
0.00643,0.975,0.0203,2.635,
0.00579,0.969,0.018,2.715,
0.00516,0.964,0.0166,2.794,
0.00472,0.976,0.0149,2.874,
0.00425,0.974,0.0137,2.954,
0.00387,0.981,0.0123,3.034,
