A,P,time,cat
1.003,0.0,0.0,0.0855
0.847,0.0844,0.309,
0.768,0.173,0.618,
0.689,0.256,0.927,
0.6,0.334,1.236,
0.539,0.399,1.545,
0.473,0.47,1.854,
0.417,0.521,2.163,
0.367,0.576,2.472,
0.323,0.619,2.781,
0.279,0.666,3.09,
0.248,0.696,3.399,
0.216,0.735,3.708,
0.192,0.751,4.016,
0.169,0.779,4.325,
0.148,0.787,4.634,
0.134,0.816,4.943,
0.12,0.816,5.252,
0.109,0.831,5.561,
0.099,0.851,5.87,
0.0918,0.859,6.179,
0.0846,0.858,6.488,
0.08,0.869,6.797,
0.077,0.879,7.106,
0.0736,0.877,7.415,
0.0715,0.881,7.724,
