A,P,time,cat
1.009,0.0,0.0,0.027
0.883,0.118,0.517,
0.777,0.222,1.034,
0.694,0.311,1.552,
0.61,0.385,2.069,
0.544,0.453,2.586,
0.487,0.51,3.103,
0.429,0.567,3.62,
0.38,0.619,4.138,
0.341,0.654,4.655,
0.305,0.693,5.172,
0.274,0.734,5.689,
0.239,0.746,6.206,
0.216,0.787,6.723,
0.194,0.798,7.241,
0.171,0.827,7.758,
0.153,0.836,8.275,
0.141,0.868,8.792,
0.123,0.877,9.309,
0.112,0.893,9.827,
0.101,0.885,10.34,
0.0919,0.896,10.86,
0.0832,0.914,11.38,
0.0746,0.928,11.9,
0.0683,0.929,12.41,
0.0611,0.926,12.93,
0.0562,0.936,13.45,
0.0506,0.949,13.96,
0.0468,0.943,14.48,
0.0431,0.96,15.0,
0.0392,0.949,15.52,
0.036,0.958,16.03,
0.0335,0.964,16.55,
