A,P,time,cat
1.007,0.0,0.0,0.0165
0.915,0.086,310.0,
0.825,0.165,620.0,
0.76,0.239,929.0,
0.689,0.308,1239.0,
0.629,0.363,1549.0,
0.573,0.419,1859.0,
0.536,0.471,2169.0,
0.487,0.509,2478.0,
0.451,0.549,2788.0,
0.413,0.582,3098.0,
0.381,0.618,3408.0,
0.35,0.647,3718.0,
0.33,0.674,4027.0,
0.301,0.69,4337.0,
0.285,0.711,4647.0,
0.269,0.728,4957.0,
0.25,0.749,5267.0,
0.237,0.766,5577.0,
0.224,0.772,5886.0,
0.214,0.792,6196.0,
0.204,0.798,6506.0,
0.195,0.798,6816.0,
0.19,0.804,7126.0,
0.182,0.822,7435.0,
0.174,0.822,7745.0,
0.17,0.83,8055.0,
0.167,0.833,8365.0,
0.162,0.838,8675.0,
0.158,0.838,8984.0,
0.154,0.842,9294.0,
0.153,0.844,9604.0,
