A,P,time,cat
0.982,0.0,0.0,0.011
0.891,0.107,588.0,
0.788,0.204,1175.0,
0.708,0.291,1763.0,
0.637,0.368,2350.0,
0.566,0.434,2938.0,
0.499,0.497,3525.0,
0.457,0.549,4113.0,
0.405,0.595,4700.0,
0.37,0.624,5288.0,
0.335,0.656,5876.0,
0.309,0.696,6463.0,
0.277,0.722,7051.0,
0.257,0.741,7638.0,
0.239,0.757,8226.0,
0.224,0.777,8813.0,
0.21,0.792,9401.0,
0.198,0.804,9989.0,
0.188,0.802,10576.0,
0.18,0.824,11164.0,
0.174,0.829,11751.0,
0.168,0.836,12339.0,
0.164,0.828,12926.0,
0.157,0.844,13514.0,
0.154,0.843,14101.0,
0.151,0.847,14689.0,
