A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.084
0.811,0.0482,0.0465,20.0,
0.782,0.0456,0.0945,40.0,
0.742,0.0423,0.143,60.0,
0.694,0.0401,0.186,80.0,
0.654,0.0374,0.235,100.0,
0.602,0.0356,0.278,120.0,
0.56,0.0328,0.326,140.0,
0.525,0.0306,0.37,160.0,
0.488,0.0282,0.417,180.0,
0.445,0.026,0.456,200.0,
0.404,0.0233,0.501,220.0,
0.363,0.0213,0.542,240.0,
0.329,0.0188,0.584,260.0,
0.287,0.0169,0.629,280.0,
0.254,0.0148,0.66,300.0,
0.223,0.0129,0.716,320.0,
0.19,0.011,0.737,340.0,
0.162,0.00932,0.772,360.0,
0.134,0.00775,0.797,380.0,
0.11,0.00642,0.832,400.0,
0.091,0.00532,0.856,420.0,
0.0747,0.00431,0.88,440.0,
0.0607,0.00351,0.881,460.0,
0.0496,0.00294,0.914,480.0,
0.0414,0.00244,0.935,500.0,
0.0359,0.00206,0.936,520.0,
0.0315,0.0018,0.948,540.0,
0.028,0.00161,0.937,560.0,
0.0256,0.00146,0.944,580.0,
0.0235,0.00137,0.961,600.0,
