A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10500000000000001
0.798,0.0461,0.058,19.76,
0.746,0.0431,0.115,39.52,
0.693,0.0404,0.172,59.28,
0.636,0.0372,0.23,79.04,
0.585,0.034,0.286,98.8,
0.536,0.0308,0.339,119.0,
0.49,0.028,0.398,138.0,
0.433,0.0253,0.446,158.0,
0.387,0.0224,0.504,178.0,
0.336,0.0198,0.55,198.0,
0.292,0.0168,0.604,217.0,
0.252,0.0144,0.656,237.0,
0.207,0.0121,0.701,257.0,
0.174,0.0101,0.742,277.0,
0.14,0.00808,0.783,296.0,
0.109,0.00641,0.815,316.0,
0.0878,0.00495,0.847,336.0,
0.0685,0.00397,0.886,356.0,
0.0544,0.00313,0.895,375.0,
0.0442,0.00257,0.908,395.0,
0.0361,0.00212,0.93,415.0,
0.0311,0.00179,0.937,435.0,
0.0274,0.00159,0.936,454.0,
0.0247,0.00143,0.954,474.0,
0.0229,0.00132,0.95,494.0,
