A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.835,0.141,0.00348,24.09,
0.706,0.265,0.00584,48.18,
0.606,0.372,0.00784,72.27,
0.505,0.458,0.00939,96.36,
0.422,0.54,0.0109,120.0,
0.362,0.608,0.012,145.0,
0.302,0.652,0.0128,169.0,
0.253,0.707,0.0137,193.0,
0.215,0.74,0.0143,217.0,
0.18,0.773,0.0147,241.0,
0.156,0.804,0.0151,265.0,
0.13,0.838,0.0157,289.0,
0.11,0.841,0.016,313.0,
0.0927,0.862,0.0163,337.0,
0.0788,0.881,0.0163,361.0,
0.0664,0.875,0.0168,385.0,
0.0564,0.894,0.0168,410.0,
0.0482,0.903,0.0167,434.0,
0.0405,0.91,0.017,458.0,
0.0347,0.921,0.0171,482.0,
0.0299,0.912,0.0172,506.0,
0.0253,0.921,0.0175,530.0,
