A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.9,0.0835,0.00254,13.95,
0.819,0.164,0.00416,27.89,
0.744,0.236,0.00562,41.84,
0.678,0.307,0.00691,55.79,
0.611,0.36,0.00807,69.74,
0.55,0.42,0.00901,83.68,
0.502,0.472,0.00989,97.63,
0.446,0.515,0.0106,112.0,
0.409,0.555,0.0114,126.0,
0.375,0.596,0.0121,139.0,
0.336,0.625,0.0126,153.0,
0.305,0.67,0.0131,167.0,
0.276,0.689,0.0134,181.0,
0.249,0.702,0.0139,195.0,
0.23,0.735,0.0143,209.0,
0.208,0.757,0.0145,223.0,
0.186,0.784,0.015,237.0,
0.17,0.797,0.0152,251.0,
0.155,0.816,0.0155,265.0,
0.141,0.823,0.0157,279.0,
0.127,0.829,0.0157,293.0,
0.115,0.838,0.0159,307.0,
0.104,0.859,0.0161,321.0,
0.0951,0.867,0.0164,335.0,
0.0848,0.876,0.0164,349.0,
0.0781,0.887,0.0165,363.0,
0.0705,0.89,0.0168,377.0,
0.0645,0.901,0.0168,391.0,
0.0579,0.897,0.0169,404.0,
0.0538,0.906,0.0169,418.0,
0.049,0.902,0.0169,432.0,
0.0439,0.92,0.0171,446.0,
0.0397,0.916,0.0172,460.0,
0.0364,0.931,0.0171,474.0,
0.0334,0.934,0.0173,488.0,
0.0304,0.939,0.0173,502.0,
0.0279,0.94,0.0174,516.0,
0.0253,0.929,0.0174,530.0,
