A,P,time,cat
1.0,0.0,0.0,0.1375
0.934,0.0507,7.571,
0.895,0.0953,15.14,
0.86,0.134,22.71,
0.823,0.167,30.29,
0.799,0.199,37.86,
0.772,0.223,45.43,
0.75,0.244,53.0,
0.721,0.264,60.57,
0.709,0.281,68.14,
0.708,0.296,75.71,
0.692,0.307,83.29,
0.671,0.32,90.86,
0.671,0.332,98.43,
0.652,0.34,106.0,
0.647,0.341,114.0,
0.647,0.352,121.0,
0.639,0.359,129.0,
0.63,0.361,136.0,
0.624,0.362,144.0,
0.624,0.37,151.0,
0.624,0.375,159.0,
0.616,0.376,167.0,
0.616,0.376,174.0,
0.612,0.384,182.0,
0.61,0.384,189.0,
0.617,0.383,197.0,
0.609,0.385,204.0,
0.608,0.379,212.0,
