A,P,time,cat
1.002,0.0,0.0,0.11
0.949,0.0485,9.148,
0.902,0.0931,18.3,
0.861,0.132,27.44,
0.833,0.163,36.59,
0.797,0.194,45.74,
0.775,0.215,54.89,
0.758,0.239,64.04,
0.737,0.259,73.19,
0.724,0.275,82.33,
0.703,0.291,91.48,
0.692,0.303,101.0,
0.678,0.317,110.0,
0.673,0.326,119.0,
0.668,0.338,128.0,
0.66,0.342,137.0,
0.654,0.349,146.0,
0.638,0.357,156.0,
0.634,0.36,165.0,
0.634,0.361,174.0,
0.625,0.362,183.0,
0.626,0.369,192.0,
0.623,0.371,201.0,
0.62,0.375,210.0,
0.616,0.382,220.0,
0.611,0.379,229.0,
0.616,0.384,238.0,
0.615,0.382,247.0,
