P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.147,0.126,0.727,104.0,
0.321,0.0589,0.622,208.0,
0.455,0.0438,0.499,312.0,
0.568,0.0354,0.396,416.0,
0.65,0.0284,0.323,520.0,
0.703,0.0233,0.261,624.0,
0.751,0.0193,0.217,728.0,
0.796,0.0156,0.182,832.0,
0.825,0.0132,0.154,936.0,
0.847,0.0111,0.129,1041.0,
0.869,0.00941,0.11,1145.0,
0.877,0.00809,0.0944,1249.0,
0.904,0.00691,0.0813,1353.0,
0.908,0.00599,0.0706,1457.0,
0.923,0.00527,0.0627,1561.0,
0.936,0.00469,0.0549,1665.0,
0.933,0.00417,0.0496,1769.0,
0.933,0.00373,0.0438,1873.0,
0.96,0.00338,0.04,1977.0,
