P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.021
0.0752,0.194,0.727,75.03,
0.187,0.0819,0.736,150.0,
0.289,0.059,0.652,225.0,
0.375,0.0502,0.576,300.0,
0.454,0.0443,0.511,375.0,
0.513,0.0385,0.445,450.0,
0.575,0.0342,0.393,525.0,
0.614,0.0299,0.347,600.0,
0.666,0.0264,0.311,675.0,
0.696,0.0235,0.276,750.0,
0.73,0.0214,0.246,825.0,
0.75,0.0192,0.223,900.0,
0.784,0.0171,0.2,975.0,
0.8,0.0153,0.182,1050.0,
0.808,0.0138,0.164,1125.0,
0.834,0.0126,0.148,1200.0,
0.842,0.0116,0.135,1276.0,
0.87,0.0105,0.122,1351.0,
0.871,0.00949,0.113,1426.0,
0.878,0.00873,0.104,1501.0,
0.898,0.00803,0.0954,1576.0,
0.908,0.00728,0.0882,1651.0,
0.898,0.0068,0.0811,1726.0,
0.915,0.00635,0.0747,1801.0,
0.923,0.00587,0.0695,1876.0,
0.927,0.00542,0.0643,1951.0,
0.909,0.00508,0.0602,2026.0,
0.931,0.00474,0.0559,2101.0,
0.932,0.0044,0.0525,2176.0,
0.942,0.00418,0.0492,2251.0,
0.938,0.00382,0.0465,2326.0,
0.952,0.00362,0.0438,2401.0,
