P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.063
0.0959,0.911,0.00218,11.46,
0.183,0.817,0.00315,22.92,
0.262,0.737,0.00399,34.38,
0.334,0.655,0.00484,45.84,
0.4,0.595,0.00549,57.3,
0.455,0.533,0.00626,68.76,
0.504,0.481,0.00672,80.22,
0.557,0.435,0.00729,91.68,
0.595,0.394,0.00778,103.0,
0.634,0.349,0.00814,115.0,
0.665,0.318,0.00853,126.0,
0.701,0.286,0.00883,138.0,
0.728,0.259,0.00922,149.0,
0.756,0.232,0.00949,160.0,
0.771,0.209,0.00962,172.0,
0.799,0.19,0.00981,183.0,
0.815,0.171,0.0101,195.0,
0.826,0.154,0.0102,206.0,
0.839,0.138,0.0104,218.0,
0.873,0.126,0.0105,229.0,
0.872,0.114,0.0108,241.0,
0.871,0.103,0.0108,252.0,
0.883,0.0921,0.011,264.0,
0.898,0.0824,0.011,275.0,
0.9,0.0741,0.0111,286.0,
0.918,0.0675,0.011,298.0,
0.916,0.0615,0.0113,309.0,
0.927,0.0552,0.0113,321.0,
0.937,0.05,0.0113,332.0,
0.92,0.0449,0.0112,344.0,
0.937,0.0403,0.0114,355.0,
0.937,0.037,0.0115,367.0,
0.952,0.0331,0.0117,378.0,
0.953,0.0301,0.0116,390.0,
0.958,0.0273,0.0114,401.0,
0.946,0.0247,0.0117,413.0,
0.962,0.0222,0.0117,424.0,
