A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09625
0.378,0.0395,0.485,371.0,
0.357,0.0759,0.465,742.0,
0.348,0.112,0.447,1112.0,
0.331,0.15,0.424,1483.0,
0.311,0.186,0.404,1854.0,
0.303,0.223,0.391,2224.0,
0.284,0.258,0.362,2595.0,
0.267,0.295,0.343,2966.0,
0.253,0.332,0.321,3337.0,
0.237,0.368,0.304,3708.0,
0.221,0.405,0.286,4078.0,
0.205,0.437,0.265,4449.0,
0.191,0.474,0.243,4820.0,
0.174,0.51,0.226,5190.0,
0.159,0.551,0.206,5561.0,
0.144,0.581,0.185,5932.0,
0.128,0.616,0.166,6303.0,
0.114,0.646,0.147,6674.0,
0.1,0.684,0.129,7044.0,
0.0876,0.717,0.111,7415.0,
0.0723,0.753,0.0933,7786.0,
0.059,0.774,0.0763,8156.0,
0.0477,0.81,0.0603,8527.0,
0.0358,0.841,0.0462,8898.0,
0.0261,0.861,0.0339,9269.0,
0.0181,0.888,0.0236,9640.0,
0.0126,0.91,0.0159,10010.0,
0.0086,0.922,0.0111,10381.0,
0.00626,0.94,0.00814,10752.0,
0.00506,0.936,0.00649,11122.0,
0.00426,0.933,0.00549,11493.0,
0.00391,0.938,0.005,11864.0,
