A,P,time,cat
1.002,0.0,0.0,0.039
0.911,0.059,18.3,
0.849,0.118,36.59,
0.782,0.178,54.89,
0.723,0.235,73.19,
0.672,0.292,91.48,
0.622,0.346,110.0,
0.569,0.403,128.0,
0.512,0.458,146.0,
0.465,0.502,165.0,
0.411,0.557,183.0,
0.36,0.604,201.0,
0.313,0.661,220.0,
0.268,0.706,238.0,
0.228,0.743,256.0,
0.188,0.785,274.0,
0.155,0.832,293.0,
0.123,0.864,311.0,
0.0978,0.885,329.0,
0.0758,0.916,348.0,
0.0581,0.929,366.0,
0.0456,0.938,384.0,
0.0351,0.956,403.0,
0.0287,0.948,421.0,
0.0233,0.967,439.0,
0.0195,0.966,457.0,
0.0175,0.978,476.0,
0.0159,0.982,494.0,
