A,P,time,cat
0.998,0.0,0.0,0.04875
0.899,0.057,14.12,
0.843,0.113,28.24,
0.785,0.168,42.36,
0.733,0.223,56.48,
0.679,0.279,70.6,
0.621,0.331,84.72,
0.578,0.382,98.84,
0.52,0.444,113.0,
0.468,0.492,127.0,
0.423,0.543,141.0,
0.369,0.588,155.0,
0.327,0.635,169.0,
0.286,0.687,184.0,
0.244,0.726,198.0,
0.206,0.757,212.0,
0.171,0.794,226.0,
0.139,0.839,240.0,
0.111,0.869,254.0,
0.0875,0.892,268.0,
0.0698,0.906,282.0,
0.0539,0.93,297.0,
0.043,0.941,311.0,
0.0342,0.96,325.0,
0.0281,0.971,339.0,
0.0232,0.961,353.0,
