P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.033
0.255,0.592,0.126,7.667,
0.392,0.479,0.0999,15.33,
0.482,0.405,0.0822,23.0,
0.554,0.349,0.0716,30.67,
0.604,0.303,0.0606,38.33,
0.641,0.267,0.0541,46.0,
0.69,0.239,0.0472,53.67,
0.716,0.212,0.0421,61.33,
0.739,0.191,0.0384,69.0,
0.767,0.171,0.0345,76.67,
0.788,0.153,0.0306,84.33,
0.8,0.139,0.028,92.0,
0.819,0.124,0.0251,99.67,
0.836,0.114,0.0228,107.0,
0.846,0.105,0.021,115.0,
0.844,0.0959,0.0191,123.0,
0.868,0.0868,0.0175,130.0,
0.877,0.0793,0.0157,138.0,
0.872,0.0722,0.0144,146.0,
0.898,0.0668,0.0135,153.0,
0.896,0.0619,0.0123,161.0,
0.904,0.0567,0.0113,169.0,
0.904,0.0525,0.0104,176.0,
0.906,0.0488,0.0097,184.0,
0.922,0.0451,0.00897,192.0,
0.919,0.0414,0.00836,199.0,
0.919,0.039,0.00778,207.0,
0.927,0.0355,0.00718,215.0,
0.927,0.0333,0.00673,222.0,
0.93,0.0318,0.00618,230.0,
