P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.04125
0.201,0.617,0.155,4.818,
0.334,0.527,0.11,9.636,
0.424,0.449,0.0933,14.45,
0.492,0.397,0.081,19.27,
0.538,0.353,0.0713,24.09,
0.583,0.314,0.064,28.91,
0.617,0.283,0.0581,33.73,
0.654,0.256,0.0525,38.55,
0.683,0.234,0.0475,43.36,
0.704,0.215,0.0432,48.18,
0.733,0.196,0.0395,53.0,
0.751,0.18,0.0364,57.82,
0.768,0.165,0.0336,62.64,
0.779,0.152,0.0309,67.45,
0.794,0.14,0.0284,72.27,
0.801,0.131,0.0262,77.09,
0.818,0.12,0.0247,81.91,
0.829,0.113,0.0227,86.73,
0.844,0.104,0.0208,91.55,
0.855,0.0968,0.0193,96.36,
0.858,0.0896,0.018,101.0,
0.854,0.0839,0.0168,106.0,
0.866,0.0793,0.0158,111.0,
0.878,0.0727,0.0148,116.0,
0.889,0.0694,0.0138,120.0,
0.889,0.0635,0.0129,125.0,
0.899,0.0602,0.0121,130.0,
0.893,0.0564,0.0113,135.0,
0.901,0.053,0.0105,140.0,
0.902,0.0497,0.00989,145.0,
0.914,0.0464,0.00937,149.0,
0.907,0.0436,0.00878,154.0,
0.908,0.0414,0.00827,159.0,
