A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.034
0.0719,0.253,0.664,3013.0,
0.0552,0.423,0.512,6026.0,
0.0431,0.54,0.404,9040.0,
0.0345,0.633,0.322,12053.0,
0.0274,0.706,0.259,15066.0,
0.0224,0.763,0.208,18079.0,
0.0182,0.795,0.168,21092.0,
0.0148,0.838,0.139,24105.0,
0.012,0.852,0.114,27118.0,
0.00992,0.878,0.0937,30132.0,
0.00823,0.895,0.0767,33145.0,
0.00676,0.919,0.0634,36158.0,
0.00561,0.919,0.0523,39171.0,
0.0046,0.94,0.0428,42184.0,
0.00384,0.944,0.0356,45198.0,
0.00316,0.941,0.0297,48211.0,
0.0026,0.961,0.0247,51224.0,
0.00217,0.961,0.0199,54237.0,
