A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0425
0.084,0.13,0.77,1164.0,
0.0725,0.243,0.674,2328.0,
0.0633,0.333,0.59,3493.0,
0.0563,0.407,0.522,4657.0,
0.0495,0.482,0.46,5821.0,
0.0436,0.525,0.412,6985.0,
0.0395,0.576,0.37,8149.0,
0.0353,0.619,0.332,9313.0,
0.0318,0.652,0.297,10478.0,
0.0284,0.684,0.268,11642.0,
0.0259,0.707,0.24,12806.0,
0.0233,0.742,0.215,13970.0,
0.0212,0.761,0.193,15134.0,
0.0191,0.786,0.178,16299.0,
0.0171,0.799,0.161,17463.0,
0.0156,0.81,0.145,18627.0,
0.0142,0.835,0.131,19791.0,
0.0128,0.851,0.12,20955.0,
0.0117,0.87,0.108,22119.0,
0.0106,0.88,0.0987,23284.0,
0.00963,0.878,0.0892,24448.0,
0.00879,0.886,0.0826,25612.0,
0.00794,0.904,0.075,26776.0,
0.00725,0.907,0.0686,27940.0,
0.00666,0.916,0.0627,29105.0,
0.00617,0.916,0.0565,30269.0,
0.00553,0.916,0.0518,31433.0,
0.00506,0.933,0.0475,32597.0,
0.00462,0.936,0.0429,33761.0,
0.00423,0.943,0.0389,34925.0,
0.00383,0.943,0.0354,36090.0,
0.00346,0.949,0.0326,37254.0,
0.00319,0.936,0.0297,38418.0,
