A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.095
0.362,0.543,0.0278,471.0,
0.561,0.296,0.0695,942.0,
0.639,0.161,0.114,1412.0,
0.676,0.0859,0.157,1883.0,
0.675,0.047,0.205,2354.0,
0.648,0.0252,0.249,2825.0,
0.617,0.0137,0.293,3296.0,
0.585,0.00744,0.336,3766.0,
0.541,0.00406,0.379,4237.0,
0.509,0.00222,0.424,4708.0,
0.463,0.00118,0.466,5179.0,
0.431,0.0,0.5,5650.0,
0.389,0.0,0.536,6120.0,
0.356,0.0,0.575,6591.0,
0.318,0.0,0.612,7062.0,
0.289,0.0,0.652,7533.0,
0.254,0.0,0.678,8004.0,
0.225,0.0,0.716,8474.0,
0.202,0.0,0.746,8945.0,
0.176,0.0,0.779,9416.0,
0.154,0.0,0.787,9887.0,
0.135,0.0,0.82,10358.0,
0.116,0.0,0.834,10829.0,
0.0994,0.0,0.864,11299.0,
0.0858,0.0,0.888,11770.0,
0.0738,0.0,0.894,12241.0,
0.0635,0.0,0.902,12712.0,
0.0562,0.0,0.91,13183.0,
0.0486,0.0,0.941,13653.0,
0.0437,0.0,0.93,14124.0,
0.0388,0.0,0.946,14595.0,
0.0347,0.0,0.934,15066.0,
0.0315,0.0,0.947,15537.0,
0.0292,0.0,0.951,16007.0,
0.0267,0.0,0.961,16478.0,
0.0253,0.0,0.961,16949.0,
