A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.076
0.612,0.263,0.0628,1017.0,
0.736,0.0704,0.139,2034.0,
0.702,0.0191,0.218,3051.0,
0.633,0.00502,0.297,4068.0,
0.572,0.00136,0.373,5085.0,
0.502,0.0,0.437,6102.0,
0.432,0.0,0.509,7119.0,
0.368,0.0,0.575,8136.0,
0.306,0.0,0.643,9153.0,
0.25,0.0,0.701,10170.0,
0.201,0.0,0.749,11186.0,
0.158,0.0,0.8,12203.0,
0.124,0.0,0.837,13220.0,
0.0959,0.0,0.884,14237.0,
0.0739,0.0,0.902,15254.0,
0.0571,0.0,0.921,16271.0,
0.0448,0.0,0.923,17288.0,
0.0363,0.0,0.95,18305.0,
0.0307,0.0,0.946,19322.0,
0.0266,0.0,0.951,20339.0,
