A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.112,0.107,0.77,205.0,
0.1,0.211,0.681,411.0,
0.0867,0.302,0.601,616.0,
0.0774,0.376,0.527,822.0,
0.0678,0.444,0.466,1027.0,
0.0605,0.506,0.419,1233.0,
0.0539,0.555,0.368,1438.0,
0.0485,0.601,0.327,1644.0,
0.0438,0.641,0.294,1849.0,
0.0393,0.676,0.265,2055.0,
0.0347,0.711,0.238,2260.0,
0.0308,0.73,0.215,2465.0,
0.0284,0.763,0.19,2671.0,
0.0254,0.772,0.172,2876.0,
0.0228,0.804,0.158,3082.0,
0.0209,0.814,0.143,3287.0,
0.0191,0.839,0.131,3493.0,
0.0174,0.854,0.118,3698.0,
0.0159,0.848,0.109,3904.0,
0.0147,0.86,0.0996,4109.0,
0.0136,0.87,0.092,4315.0,
0.0125,0.878,0.0855,4520.0,
0.0116,0.896,0.0793,4725.0,
0.0108,0.894,0.0737,4931.0,
0.0101,0.898,0.0693,5136.0,
0.00953,0.908,0.0648,5342.0,
0.00902,0.905,0.0618,5547.0,
0.00845,0.921,0.058,5753.0,
0.00808,0.913,0.0549,5958.0,
0.00765,0.911,0.0528,6164.0,
0.00732,0.916,0.0507,6369.0,
0.00699,0.914,0.0483,6575.0,
0.00671,0.925,0.0468,6780.0,
