A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.085
0.114,0.0912,0.786,214.0,
0.103,0.182,0.716,428.0,
0.0929,0.258,0.637,641.0,
0.0839,0.334,0.57,855.0,
0.0751,0.395,0.515,1069.0,
0.0688,0.442,0.464,1283.0,
0.0623,0.504,0.427,1496.0,
0.056,0.546,0.383,1710.0,
0.0514,0.586,0.349,1924.0,
0.0466,0.62,0.319,2138.0,
0.0427,0.651,0.29,2352.0,
0.0388,0.677,0.264,2565.0,
0.0356,0.705,0.242,2779.0,
0.0325,0.728,0.222,2993.0,
0.0298,0.746,0.201,3207.0,
0.0273,0.767,0.187,3421.0,
0.0251,0.785,0.171,3634.0,
0.0229,0.813,0.157,3848.0,
0.0212,0.813,0.147,4062.0,
0.0196,0.829,0.134,4276.0,
0.0184,0.844,0.125,4489.0,
0.017,0.849,0.116,4703.0,
0.0157,0.873,0.108,4917.0,
0.0146,0.871,0.101,5131.0,
0.0137,0.871,0.0933,5345.0,
0.0129,0.879,0.0881,5558.0,
0.0121,0.888,0.0832,5772.0,
0.0115,0.888,0.0775,5986.0,
0.0109,0.9,0.0732,6200.0,
0.0102,0.897,0.0698,6414.0,
0.00963,0.914,0.0657,6627.0,
0.00906,0.902,0.0623,6841.0,
0.00881,0.915,0.0598,7055.0,
0.00845,0.918,0.0574,7269.0,
0.00804,0.926,0.0547,7482.0,
0.00771,0.918,0.053,7696.0,
0.00743,0.921,0.0512,7910.0,
