A,P,time,cat
1.009,0.0,0.0,0.072
0.865,0.0842,137.0,
0.792,0.156,274.0,
0.735,0.223,411.0,
0.671,0.285,548.0,
0.616,0.34,685.0,
0.571,0.396,822.0,
0.519,0.446,959.0,
0.473,0.501,1096.0,
0.431,0.539,1233.0,
0.387,0.581,1370.0,
0.347,0.619,1507.0,
0.315,0.653,1644.0,
0.284,0.692,1781.0,
0.253,0.73,1918.0,
0.226,0.763,2055.0,
0.202,0.779,2192.0,
0.174,0.807,2328.0,
0.157,0.828,2465.0,
0.14,0.83,2602.0,
0.125,0.863,2739.0,
0.109,0.87,2876.0,
0.096,0.898,3013.0,
0.0851,0.908,3150.0,
0.0763,0.911,3287.0,
0.0674,0.934,3424.0,
0.0592,0.922,3561.0,
0.0532,0.927,3698.0,
0.0474,0.948,3835.0,
0.0422,0.956,3972.0,
0.0381,0.963,4109.0,
0.0345,0.958,4246.0,
0.0313,0.966,4383.0,
0.0281,0.967,4520.0,
