P,A,time,cat
0.0,0.987,0.0,0.03
0.119,0.881,87.66,
0.222,0.775,175.0,
0.315,0.686,263.0,
0.399,0.606,351.0,
0.465,0.535,438.0,
0.527,0.473,526.0,
0.583,0.415,614.0,
0.623,0.366,701.0,
0.668,0.331,789.0,
0.705,0.289,877.0,
0.741,0.258,964.0,
0.772,0.23,1052.0,
0.792,0.205,1140.0,
0.803,0.181,1227.0,
0.826,0.164,1315.0,
0.856,0.145,1402.0,
0.872,0.13,1490.0,
0.873,0.117,1578.0,
0.884,0.105,1665.0,
0.908,0.0939,1753.0,
0.917,0.0856,1841.0,
0.927,0.0775,1928.0,
0.928,0.0701,2016.0,
0.926,0.0639,2104.0,
0.94,0.058,2191.0,
0.955,0.0521,2279.0,
0.95,0.0486,2367.0,
0.943,0.0448,2454.0,
0.95,0.0415,2542.0,
