A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.889,0.11,2026.0,
0.785,0.209,4052.0,
0.701,0.295,6078.0,
0.639,0.367,8104.0,
0.562,0.432,10130.0,
0.502,0.492,12156.0,
0.453,0.542,14182.0,
0.409,0.593,16209.0,
0.375,0.632,18235.0,
0.332,0.668,20261.0,
0.301,0.698,22287.0,
0.278,0.715,24313.0,
0.253,0.742,26339.0,
0.23,0.762,28365.0,
0.214,0.782,30391.0,
0.197,0.804,32417.0,
0.185,0.806,34443.0,
0.171,0.827,36469.0,
0.161,0.828,38495.0,
0.152,0.853,40521.0,
0.143,0.855,42547.0,
0.136,0.865,44574.0,
0.131,0.868,46600.0,
0.126,0.865,48626.0,
0.121,0.883,50652.0,
0.117,0.883,52678.0,
0.113,0.887,54704.0,
0.111,0.887,56730.0,
0.109,0.891,58756.0,
