A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03125
0.342,0.0586,0.587,0.00939,
0.161,0.16,0.677,0.0188,
0.102,0.263,0.628,0.0282,
0.0777,0.361,0.561,0.0376,
0.0667,0.441,0.488,0.047,
0.0556,0.512,0.419,0.0564,
0.0479,0.58,0.369,0.0658,
0.0421,0.638,0.316,0.0752,
0.036,0.689,0.276,0.0845,
0.0313,0.719,0.239,0.0939,
0.0272,0.764,0.207,0.103,
0.0234,0.79,0.18,0.113,
0.0204,0.83,0.154,0.122,
0.0176,0.847,0.135,0.132,
0.0152,0.867,0.117,0.141,
0.0131,0.886,0.1,0.15,
0.0112,0.903,0.0864,0.16,
0.0098,0.915,0.0748,0.169,
0.00858,0.923,0.0649,0.178,
0.00736,0.928,0.0568,0.188,
0.0064,0.948,0.0492,0.197,
0.00558,0.953,0.0434,0.207,
0.00486,0.952,0.0377,0.216,
0.00427,0.976,0.033,0.225,
0.00374,0.954,0.0292,0.235,
0.00331,0.97,0.0259,0.244,
0.00294,0.966,0.0232,0.254,
0.00259,0.975,0.0207,0.263,
0.00232,0.981,0.0184,0.272,
0.00208,0.978,0.0164,0.282,
0.00187,0.983,0.0149,0.291,
0.00169,0.98,0.0135,0.301,
0.00152,0.977,0.0124,0.31,
