P,A,time,cat
0.0,0.998,0.0,0.083
0.0529,0.862,0.327,
0.105,0.814,0.654,
0.16,0.761,0.981,
0.211,0.714,1.308,
0.263,0.662,1.635,
0.313,0.612,1.962,
0.365,0.561,2.289,
0.418,0.509,2.616,
0.464,0.461,2.943,
0.519,0.415,3.27,
0.566,0.367,3.597,
0.615,0.32,3.924,
0.655,0.274,4.251,
0.699,0.235,4.577,
0.751,0.193,4.904,
0.782,0.158,5.231,
0.822,0.124,5.558,
0.857,0.0955,5.885,
0.885,0.0718,6.212,
0.919,0.0517,6.539,
0.917,0.0377,6.866,
0.945,0.027,7.193,
0.965,0.0199,7.52,
0.967,0.0147,7.847,
0.971,0.0111,8.174,
0.973,0.00892,8.501,
0.976,0.00709,8.828,
