P,A,time,cat
0.0,1.006,0.0,0.10375000000000001
0.0499,0.858,0.247,
0.0989,0.813,0.495,
0.151,0.759,0.742,
0.2,0.706,0.989,
0.25,0.661,1.237,
0.299,0.611,1.484,
0.345,0.566,1.731,
0.39,0.512,1.978,
0.442,0.469,2.226,
0.489,0.427,2.473,
0.533,0.379,2.72,
0.579,0.333,2.968,
0.627,0.295,3.215,
0.666,0.253,3.462,
0.704,0.213,3.71,
0.738,0.18,3.957,
0.791,0.146,4.204,
0.822,0.116,4.452,
0.855,0.0916,4.699,
0.879,0.07,4.946,
0.895,0.0525,5.194,
0.913,0.0403,5.441,
0.933,0.0297,5.688,
0.938,0.0227,5.935,
0.956,0.0176,6.183,
0.974,0.0137,6.43,
0.974,0.0109,6.677,
0.986,0.00887,6.925,
0.979,0.00734,7.172,
