A,P,time,cat
1.011,0.0,0.0,0.011
0.921,0.0758,29.97,
0.843,0.147,59.94,
0.789,0.214,89.91,
0.72,0.271,120.0,
0.678,0.324,150.0,
0.623,0.371,180.0,
0.585,0.42,210.0,
0.534,0.458,240.0,
0.504,0.494,270.0,
0.478,0.522,300.0,
0.442,0.555,330.0,
0.419,0.584,360.0,
0.397,0.603,390.0,
0.375,0.627,420.0,
0.36,0.637,450.0,
0.339,0.65,480.0,
0.326,0.671,509.0,
0.314,0.688,539.0,
0.302,0.701,569.0,
0.291,0.706,599.0,
0.282,0.719,629.0,
0.272,0.729,659.0,
0.267,0.743,689.0,
0.257,0.739,719.0,
0.251,0.752,749.0,
0.246,0.753,779.0,
0.242,0.75,809.0,
0.237,0.754,839.0,
0.235,0.766,869.0,
0.229,0.78,899.0,
0.228,0.773,929.0,
0.224,0.777,959.0,
0.221,0.764,989.0,
